age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous
42,unemployed,married,secondary,no,970,yes,no,telephone,21,jul,10,-1,0
53,retired,married,tertiary,no,2269,no,no,cellular,17,nov,2,150,1
44,technician,divorced,secondary,no,314,yes,no,cellular,12,aug,1,651,1
42,technician,divorced,secondary,no,-78,yes,yes,cellular,29,jul,23,-1,0
37,self-employed,single,tertiary,no,1188,no,no,cellular,24,jun,1,-1,0
28,student,single,tertiary,no,1562,no,no,cellular,15,feb,4,-1,0
44,admin.,divorced,secondary,no,21,yes,no,cellular,13,apr,3,-1,0
45,blue-collar,married,primary,no,61,no,no,cellular,17,apr,1,-1,0
39,blue-collar,married,secondary,no,11854,yes,no,cellular,15,may,9,-1,0
59,retired,married,primary,no,2074,no,no,cellular,21,dec,1,186,2
30,blue-collar,single,secondary,no,49,no,no,cellular,30,jan,2,-1,0
33,management,single,tertiary,no,0,yes,no,telephone,5,may,2,358,5
36,management,single,tertiary,no,1027,yes,no,cellular,4,jun,1,-1,0
40,admin.,married,primary,no,72,yes,yes,cellular,21,nov,1,-1,0
38,admin.,married,secondary,no,11303,no,no,cellular,28,dec,2,216,2
34,unemployed,single,secondary,no,1965,no,no,telephone,4,may,1,-1,0
28,self-employed,single,secondary,no,123,yes,no,cellular,9,may,1,-1,0
44,self-employed,single,tertiary,no,2734,yes,no,cellular,12,may,4,-1,0
37,management,married,tertiary,no,238,no,no,cellular,3,nov,1,-1,0
40,management,married,tertiary,no,3352,yes,no,telephone,23,oct,1,-1,0
27,blue-collar,single,secondary,no,23,no,no,cellular,26,feb,2,-1,0
45,admin.,married,secondary,no,805,yes,no,cellular,15,may,3,-1,0
35,retired,single,primary,no,434,no,no,cellular,5,may,1,-1,0
35,management,married,tertiary,no,-196,yes,no,cellular,22,jul,2,-1,0
42,blue-collar,single,primary,no,-68,yes,yes,cellular,26,may,1,-1,0
22,admin.,single,secondary,no,-1,yes,no,cellular,9,may,1,-1,0
35,technician,married,secondary,no,4922,yes,no,cellular,17,nov,4,201,17
55,management,married,tertiary,no,505,yes,no,cellular,17,apr,1,316,1
58,services,married,primary,no,2946,yes,no,cellular,14,may,1,-1,0
44,self-employed,married,secondary,no,163,yes,no,cellular,4,may,3,-1,0
42,entrepreneur,married,tertiary,no,233,no,no,cellular,5,feb,1,-1,0
37,blue-collar,married,secondary,yes,-399,yes,yes,cellular,3,jun,3,-1,0
36,entrepreneur,married,secondary,no,2971,no,no,cellular,12,nov,1,97,8
30,unemployed,married,secondary,no,142,yes,no,cellular,20,may,4,-1,0
56,technician,divorced,secondary,no,1561,no,no,cellular,13,aug,1,-1,0
30,admin.,single,secondary,no,154,yes,no,cellular,21,nov,2,-1,0
31,blue-collar,married,secondary,no,1779,yes,no,cellular,5,jun,2,-1,0
31,housemaid,married,primary,no,2603,yes,no,cellular,18,nov,1,-1,0
51,blue-collar,married,secondary,no,518,yes,no,cellular,12,may,1,-1,0
35,management,married,tertiary,no,2717,no,no,cellular,13,aug,6,-1,0
53,housemaid,married,primary,no,362,no,no,cellular,28,jul,2,-1,0
61,self-employed,divorced,tertiary,no,6610,no,no,cellular,24,feb,2,-1,0
45,technician,married,secondary,no,1441,yes,no,cellular,18,nov,1,113,2
26,blue-collar,single,secondary,no,2007,no,no,cellular,13,jul,3,182,2
26,blue-collar,single,secondary,no,8,yes,no,cellular,13,may,1,-1,0
31,technician,single,secondary,no,147,yes,no,cellular,7,may,1,-1,0
38,services,married,secondary,no,-762,yes,yes,cellular,30,may,2,-1,0
44,management,married,tertiary,no,1945,no,no,cellular,14,may,1,-1,0
27,student,single,secondary,no,132,no,no,cellular,14,jul,1,-1,0
26,self-employed,single,tertiary,no,2857,no,no,cellular,3,jul,1,-1,0
53,admin.,married,secondary,no,10541,no,no,cellular,9,nov,1,-1,0
49,management,divorced,tertiary,no,-2049,yes,no,cellular,30,may,3,-1,0
44,management,married,tertiary,no,22,yes,no,cellular,6,aug,2,-1,0
35,services,married,secondary,no,0,no,no,cellular,9,jun,4,-1,0
35,admin.,single,secondary,no,303,no,no,cellular,24,sep,2,190,10
48,blue-collar,single,primary,no,8990,no,no,telephone,2,feb,2,-1,0
27,blue-collar,single,secondary,yes,-27,no,no,cellular,23,jun,2,-1,0
36,student,single,secondary,no,17,no,no,cellular,22,apr,1,-1,0
37,management,single,tertiary,no,0,no,no,cellular,3,mar,1,-1,0
46,technician,married,secondary,no,363,yes,no,cellular,6,aug,3,-1,0
48,technician,married,primary,no,788,no,no,telephone,9,jul,2,-1,0
53,entrepreneur,married,secondary,no,288,no,no,cellular,6,may,1,-1,0
38,technician,married,secondary,no,6728,no,no,cellular,21,aug,4,-1,0
50,management,married,tertiary,no,101,yes,no,cellular,15,may,1,-1,0
42,services,married,primary,no,473,yes,no,cellular,30,jan,1,-1,0
35,self-employed,married,tertiary,yes,28,no,yes,cellular,8,jul,1,-1,0
30,technician,married,secondary,no,1011,yes,no,cellular,16,may,1,-1,0
43,technician,single,secondary,no,11115,no,no,cellular,23,apr,1,182,3
66,retired,married,secondary,no,2326,no,yes,cellular,18,feb,1,181,1
75,self-employed,married,secondary,no,4984,no,no,telephone,28,oct,1,-1,0
25,student,single,secondary,no,3090,no,no,cellular,21,aug,1,-1,0
38,technician,single,secondary,no,3278,no,no,cellular,19,aug,14,-1,0
55,management,married,tertiary,no,-375,no,no,cellular,30,jul,2,-1,0
41,technician,divorced,secondary,no,4047,yes,no,cellular,18,feb,1,-1,0
42,management,married,tertiary,no,254,no,no,cellular,9,dec,7,183,4
31,technician,married,secondary,no,477,no,no,cellular,30,apr,1,-1,0
61,housemaid,married,primary,no,2580,no,no,cellular,16,sep,3,202,7
29,services,married,tertiary,no,6,yes,no,cellular,28,may,2,-1,0
35,technician,single,tertiary,no,470,yes,no,cellular,25,jul,13,-1,0
55,housemaid,married,primary,no,3680,no,no,cellular,16,jun,1,-1,0
75,retired,divorced,tertiary,no,3810,yes,no,cellular,16,nov,1,183,1
45,management,divorced,tertiary,no,1,no,no,cellular,6,aug,2,-1,0
32,admin.,married,secondary,no,51,yes,yes,cellular,7,jul,1,-1,0
81,retired,married,primary,no,243,no,no,cellular,27,oct,1,-1,0
55,unemployed,married,primary,no,1212,no,no,cellular,31,aug,1,92,1
32,blue-collar,single,secondary,no,258,yes,no,cellular,18,may,2,-1,0
38,technician,married,secondary,no,728,yes,no,cellular,18,nov,1,181,2
51,retired,married,primary,no,67,no,no,cellular,18,jun,1,-1,0
23,blue-collar,single,secondary,no,537,yes,no,cellular,7,may,1,353,2
29,management,single,tertiary,no,9407,no,no,cellular,4,may,6,-1,0
26,management,single,tertiary,no,45,no,no,cellular,10,jul,3,-1,0
34,blue-collar,married,primary,no,-1,yes,no,cellular,18,may,6,355,1
37,admin.,single,tertiary,no,1000,yes,no,cellular,17,mar,1,-1,0
29,services,single,primary,no,339,no,no,cellular,4,jul,3,-1,0
46,blue-collar,married,primary,no,1085,yes,yes,cellular,15,may,2,353,58
28,technician,single,tertiary,no,558,yes,no,cellular,15,may,1,-1,0
25,management,single,tertiary,no,493,yes,no,cellular,4,jun,1,-1,0
42,blue-collar,married,primary,no,784,no,no,cellular,28,apr,3,-1,0
43,housemaid,married,primary,no,25,no,no,cellular,12,aug,2,-1,0
26,blue-collar,single,secondary,no,82,yes,no,cellular,9,may,1,-1,0
32,technician,married,secondary,no,253,yes,no,cellular,21,nov,1,170,3
25,technician,single,tertiary,no,1231,no,no,cellular,31,aug,2,-1,0
49,admin.,married,tertiary,no,6574,no,no,cellular,8,jun,3,-1,0
36,management,divorced,tertiary,no,563,no,no,cellular,20,jun,4,-1,0
24,student,single,secondary,no,8165,no,no,cellular,15,sep,1,-1,0
37,technician,single,secondary,no,1211,yes,no,cellular,21,may,1,-1,0
39,management,single,tertiary,no,5047,no,no,cellular,29,apr,4,-1,0
45,housemaid,married,secondary,no,360,no,no,cellular,3,nov,1,-1,0
46,admin.,divorced,secondary,no,2232,no,no,cellular,13,feb,1,-1,0
42,blue-collar,married,secondary,no,490,yes,no,cellular,5,may,2,-1,0
29,technician,married,tertiary,no,1489,yes,no,cellular,28,may,1,-1,0
46,management,divorced,tertiary,no,1329,no,no,cellular,3,jul,2,-1,0
49,blue-collar,married,primary,no,128,no,no,cellular,12,aug,2,-1,0
39,blue-collar,married,secondary,no,1756,yes,no,cellular,3,apr,1,-1,0
34,services,married,secondary,no,1076,no,no,cellular,12,may,1,182,6
65,management,married,secondary,no,4717,no,no,telephone,6,aug,1,-1,0
55,entrepreneur,married,tertiary,no,323,yes,yes,cellular,13,may,1,-1,0
47,management,single,tertiary,no,4402,no,no,telephone,10,dec,1,190,1
62,retired,married,tertiary,no,2557,yes,no,cellular,10,nov,1,57,8
50,blue-collar,married,secondary,no,907,no,yes,cellular,16,jul,1,-1,0
42,management,married,tertiary,no,6060,yes,no,cellular,30,apr,1,350,2
46,services,divorced,secondary,no,281,yes,yes,cellular,6,may,1,-1,0
52,management,married,tertiary,no,4358,no,no,telephone,31,jul,7,-1,0
39,services,married,secondary,no,207,no,no,cellular,6,jun,2,-1,0
57,management,divorced,secondary,no,0,no,no,cellular,27,mar,1,-1,0
30,technician,married,secondary,no,484,yes,no,cellular,6,may,1,-1,0
86,retired,divorced,secondary,no,157,no,no,telephone,7,sep,1,-1,0
45,entrepreneur,married,primary,no,488,yes,no,telephone,28,jul,11,-1,0
43,services,divorced,secondary,no,2363,yes,no,cellular,17,nov,1,-1,0
35,management,married,secondary,no,1128,yes,no,cellular,4,jun,1,-1,0
31,blue-collar,married,secondary,no,43,yes,no,cellular,19,may,3,-1,0
57,management,married,primary,no,6900,no,no,cellular,23,oct,4,185,2
55,technician,divorced,tertiary,no,0,no,no,cellular,18,aug,1,-1,0
36,management,divorced,tertiary,no,102,yes,no,cellular,14,apr,1,-1,0
27,self-employed,single,tertiary,no,270,yes,no,cellular,27,may,2,-1,0
30,management,single,tertiary,no,265,no,no,cellular,25,nov,1,93,3
33,services,single,secondary,no,1852,no,no,telephone,25,feb,1,204,3
26,self-employed,single,secondary,no,467,yes,yes,cellular,4,jun,2,-1,0
65,retired,married,primary,no,276,no,no,cellular,22,apr,1,-1,0
34,blue-collar,married,secondary,no,640,yes,no,cellular,29,apr,2,-1,0
24,blue-collar,single,secondary,yes,-203,yes,no,cellular,12,jun,3,-1,0
29,management,married,tertiary,no,8103,no,no,cellular,28,may,3,-1,0
56,management,divorced,tertiary,no,722,no,no,cellular,19,feb,3,94,2
47,housemaid,married,primary,no,183,no,no,cellular,13,aug,1,-1,0
26,services,single,tertiary,no,1140,yes,no,cellular,6,feb,2,-1,0
43,management,married,tertiary,no,1429,yes,no,cellular,19,nov,1,198,2
44,blue-collar,married,primary,no,0,yes,no,cellular,30,jul,2,-1,0
26,technician,single,secondary,no,3244,no,no,cellular,2,feb,1,5,1
55,services,divorced,secondary,no,322,yes,no,cellular,28,jan,1,-1,0
49,blue-collar,divorced,secondary,yes,259,no,no,cellular,16,may,2,-1,0
31,management,married,tertiary,no,526,no,no,cellular,26,aug,13,-1,0
29,management,married,tertiary,no,247,no,no,cellular,16,sep,2,587,3
37,management,married,tertiary,no,5106,no,no,cellular,30,apr,1,-1,0
31,technician,single,secondary,no,2388,no,no,cellular,5,aug,1,-1,0
38,management,married,tertiary,no,1276,no,no,cellular,17,may,2,182,3
41,technician,married,secondary,no,10438,yes,no,telephone,15,jul,4,-1,0
29,blue-collar,single,secondary,no,234,yes,no,cellular,8,may,1,345,1
32,self-employed,divorced,tertiary,no,3271,no,no,cellular,4,may,3,-1,0
32,services,married,secondary,no,38,yes,no,cellular,15,may,1,-1,0
42,services,single,secondary,no,974,no,no,cellular,30,jul,2,-1,0
31,technician,married,secondary,no,7369,no,no,cellular,19,aug,4,-1,0
28,management,single,tertiary,no,5474,no,no,cellular,28,jul,5,-1,0
26,admin.,single,secondary,no,-326,yes,no,cellular,19,may,3,-1,0
65,retired,married,primary,no,3629,no,no,cellular,27,apr,1,-1,0
61,retired,married,tertiary,no,5267,no,no,cellular,11,feb,3,-1,0
54,entrepreneur,married,tertiary,no,84,no,no,cellular,29,jul,2,-1,0
25,blue-collar,single,secondary,no,509,no,no,cellular,5,mar,1,-1,0
39,management,married,secondary,no,13578,yes,no,cellular,21,nov,2,-1,0
52,management,married,secondary,no,2240,yes,no,cellular,13,may,1,-1,0
45,blue-collar,single,primary,no,116,no,no,cellular,13,apr,1,-1,0
59,retired,married,secondary,no,178,yes,no,telephone,11,jul,2,-1,0
30,services,single,secondary,no,268,no,no,cellular,24,jul,1,-1,0
51,entrepreneur,married,tertiary,no,5254,yes,no,cellular,23,oct,1,-1,0
57,services,divorced,secondary,no,-752,yes,no,cellular,28,may,1,-1,0
44,blue-collar,married,tertiary,no,1371,no,no,cellular,13,may,3,363,4
48,housemaid,single,secondary,no,71,no,no,cellular,28,aug,3,-1,0
49,management,divorced,secondary,no,-46,yes,no,cellular,9,jun,10,-1,0
42,unemployed,married,tertiary,no,0,no,no,cellular,8,oct,1,-1,0
54,management,divorced,tertiary,no,496,no,no,cellular,13,jan,3,-1,0
38,technician,single,tertiary,no,5122,yes,no,cellular,20,nov,1,184,1
85,retired,married,primary,no,1255,no,no,cellular,15,jan,3,-1,0
45,management,married,tertiary,no,96,yes,no,cellular,16,jul,1,-1,0
77,retired,married,primary,no,29340,no,no,cellular,15,mar,1,91,2
37,services,married,secondary,no,981,no,no,cellular,7,jul,2,386,1
30,technician,married,tertiary,no,2166,no,no,cellular,12,jan,2,-1,0
62,housemaid,married,tertiary,no,1528,no,no,cellular,15,oct,2,184,1
41,management,married,tertiary,no,223,yes,no,cellular,16,may,1,-1,0
40,blue-collar,married,secondary,no,679,yes,no,cellular,17,apr,2,304,1
47,technician,married,secondary,no,834,no,yes,cellular,21,nov,1,133,2
33,management,single,tertiary,no,561,no,no,cellular,7,apr,1,-1,0
36,student,single,tertiary,no,129,no,no,cellular,28,jan,1,93,1
31,technician,married,secondary,no,465,yes,no,cellular,12,may,3,-1,0
32,technician,single,secondary,no,945,no,no,cellular,4,may,3,-1,0
29,services,married,secondary,no,57,yes,no,telephone,21,jul,9,-1,0
38,services,married,secondary,no,1313,no,no,cellular,17,jun,2,-1,0
45,admin.,married,secondary,no,153,no,no,cellular,5,aug,1,-1,0
51,entrepreneur,married,secondary,no,606,yes,no,cellular,28,may,9,-1,0
69,services,married,secondary,no,23592,no,no,cellular,3,jul,3,-1,0
40,management,divorced,tertiary,no,290,yes,no,cellular,27,may,1,-1,0
36,management,single,tertiary,no,876,yes,no,cellular,23,may,2,-1,0
51,blue-collar,married,secondary,no,568,yes,no,cellular,4,jun,1,-1,0
53,technician,married,tertiary,no,395,no,no,cellular,29,oct,1,148,1
42,management,married,secondary,no,372,yes,no,telephone,31,jul,8,-1,0
58,technician,married,secondary,no,4299,yes,no,cellular,29,may,3,-1,0
60,admin.,married,secondary,no,106,no,no,cellular,21,aug,3,91,1
30,admin.,single,secondary,no,98,yes,no,cellular,23,jul,5,-1,0
34,admin.,married,secondary,no,2378,yes,yes,telephone,10,jul,1,-1,0
53,blue-collar,married,secondary,no,6112,no,no,cellular,3,feb,1,-1,0
32,technician,single,secondary,no,324,no,yes,cellular,23,feb,1,-1,0
42,entrepreneur,married,secondary,no,206,yes,no,cellular,30,jul,2,-1,0
40,blue-collar,married,secondary,no,280,yes,no,cellular,8,may,2,340,3
37,technician,married,primary,no,0,yes,no,cellular,6,may,4,-1,0
27,student,single,tertiary,no,311,no,no,telephone,2,mar,3,322,1
21,student,single,secondary,no,2488,no,no,telephone,12,jan,2,92,1
31,blue-collar,married,secondary,no,255,yes,yes,cellular,18,may,1,-1,0
53,blue-collar,married,secondary,no,3079,no,no,cellular,5,apr,1,-1,0
62,retired,married,secondary,no,569,no,no,cellular,4,feb,5,184,1
32,management,single,tertiary,no,522,no,no,cellular,22,aug,2,-1,0
38,blue-collar,married,secondary,no,-210,yes,no,cellular,8,may,1,-1,0
30,management,married,tertiary,no,134,yes,no,cellular,19,may,1,-1,0
32,blue-collar,married,secondary,yes,-238,yes,no,cellular,27,may,1,-1,0
34,management,single,tertiary,no,0,yes,yes,cellular,26,may,2,98,1
42,technician,single,secondary,no,1364,yes,no,cellular,15,may,6,-1,0
58,technician,single,secondary,no,382,no,no,cellular,13,aug,2,-1,0
84,retired,married,tertiary,no,4761,no,no,telephone,9,sep,1,92,3
49,blue-collar,divorced,primary,no,-9,yes,yes,cellular,5,may,1,-1,0
86,retired,single,secondary,no,614,no,no,telephone,9,dec,1,-1,0
59,management,married,secondary,no,4412,no,no,cellular,2,nov,2,-1,0
29,admin.,single,secondary,no,1070,yes,no,cellular,19,may,1,357,1
36,self-employed,married,tertiary,no,506,no,no,cellular,3,nov,1,70,2
35,admin.,single,secondary,no,182,yes,no,cellular,3,jun,1,-1,0
25,blue-collar,single,primary,no,-289,yes,no,telephone,13,may,2,-1,0
32,management,single,tertiary,no,1271,yes,no,cellular,20,may,1,-1,0
47,technician,married,secondary,no,335,no,no,cellular,17,feb,1,-1,0
38,entrepreneur,married,tertiary,no,1438,no,no,cellular,13,nov,5,-1,0
49,management,married,tertiary,no,234,no,no,cellular,22,aug,6,-1,0
25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,apr,4,187,6
36,blue-collar,married,primary,no,973,yes,yes,cellular,23,may,1,-1,0
53,services,divorced,secondary,no,36,yes,yes,cellular,2,jul,1,417,1
46,technician,married,secondary,no,863,yes,no,cellular,3,feb,3,-1,0
40,management,married,tertiary,no,30,yes,no,cellular,28,jul,6,-1,0
41,housemaid,married,primary,no,39,no,no,cellular,21,aug,4,-1,0
43,technician,married,secondary,no,310,yes,no,cellular,29,may,1,-1,0
35,technician,single,secondary,no,1227,no,no,cellular,18,mar,4,90,6
39,housemaid,single,primary,no,109,yes,no,cellular,6,may,3,-1,0
47,technician,divorced,secondary,no,84,no,no,cellular,8,aug,2,-1,0
45,admin.,married,secondary,no,204,yes,no,cellular,3,jun,2,-1,0
39,technician,divorced,secondary,no,1270,yes,no,cellular,29,may,4,-1,0
50,management,divorced,tertiary,no,2564,yes,no,cellular,21,nov,4,113,8
40,management,married,secondary,no,406,yes,no,cellular,12,jun,2,-1,0
38,management,married,tertiary,no,2656,no,no,cellular,8,jul,2,-1,0
35,services,married,secondary,no,437,yes,no,cellular,26,may,1,-1,0
52,technician,married,tertiary,no,2557,no,no,cellular,28,jan,5,204,2
48,technician,married,secondary,no,10655,no,no,telephone,31,jul,3,-1,0
45,self-employed,married,secondary,no,396,no,no,cellular,28,aug,1,-1,0
31,technician,married,secondary,no,4182,yes,no,cellular,4,may,2,-1,0
42,services,married,secondary,no,1376,yes,no,cellular,2,mar,4,-1,0
31,management,single,tertiary,no,2384,yes,no,cellular,14,apr,2,-1,0
55,management,divorced,tertiary,no,446,no,no,cellular,2,feb,1,-1,0
41,technician,married,secondary,no,501,yes,no,cellular,19,may,5,-1,0
25,services,single,secondary,no,628,no,no,cellular,8,jul,1,-1,0
42,management,married,tertiary,no,199,yes,no,cellular,9,jul,1,-1,0
27,blue-collar,single,tertiary,no,567,no,no,cellular,25,nov,2,184,1
41,admin.,single,secondary,no,4464,yes,no,telephone,21,jul,2,-1,0
34,services,married,secondary,no,1182,yes,no,cellular,28,may,1,-1,0
55,entrepreneur,divorced,secondary,no,538,yes,no,cellular,7,aug,2,-1,0
40,admin.,married,secondary,no,0,no,no,cellular,28,jul,2,182,11
66,self-employed,married,tertiary,no,147,no,no,telephone,12,jan,1,-1,0
54,retired,married,secondary,no,522,no,yes,cellular,14,jul,3,-1,0
31,services,married,secondary,no,5,yes,no,cellular,16,may,1,-1,0
37,management,married,tertiary,no,636,no,yes,cellular,5,jun,2,-1,0
57,blue-collar,married,primary,no,3109,no,no,cellular,2,jun,2,-1,0
61,retired,married,primary,no,296,yes,yes,cellular,3,jun,2,-1,0
50,services,married,secondary,no,1501,no,no,cellular,21,aug,4,-1,0
21,student,single,secondary,no,2488,no,no,cellular,12,oct,1,-1,0
63,admin.,married,secondary,no,0,yes,no,cellular,31,aug,5,-1,0
34,unemployed,married,primary,no,309,no,no,cellular,5,feb,1,-1,0
60,retired,divorced,secondary,no,1091,no,no,cellular,30,jul,5,-1,0
31,self-employed,married,tertiary,no,2666,no,no,cellular,10,nov,2,97,6
32,technician,single,secondary,no,562,yes,no,cellular,30,may,3,-1,0
53,blue-collar,divorced,primary,no,2656,yes,no,cellular,30,may,2,-1,0
57,admin.,married,secondary,no,6005,yes,no,cellular,8,may,1,323,6
57,retired,single,primary,no,604,no,no,cellular,19,nov,1,-1,0
32,blue-collar,married,secondary,no,-32,yes,no,cellular,12,may,1,-1,0
43,technician,single,secondary,no,451,no,no,cellular,12,aug,2,-1,0
63,retired,married,secondary,no,1495,no,no,cellular,25,oct,1,195,4
32,technician,married,tertiary,no,4654,yes,yes,cellular,20,nov,1,128,2
48,management,divorced,tertiary,no,657,no,yes,cellular,29,jan,2,-1,0
70,retired,married,primary,no,6538,no,no,cellular,9,sep,1,-1,0
32,technician,married,secondary,no,473,no,yes,cellular,7,may,3,-1,0
57,management,married,tertiary,no,0,yes,no,cellular,21,nov,1,-1,0
54,management,married,tertiary,no,8295,no,no,cellular,5,jun,1,-1,0
31,blue-collar,married,secondary,no,41,yes,no,cellular,19,may,1,-1,0
46,admin.,married,primary,no,469,yes,no,cellular,2,feb,1,264,10
60,blue-collar,married,primary,no,228,yes,no,cellular,28,may,11,-1,0
49,technician,divorced,secondary,no,387,no,no,cellular,28,jan,1,-1,0
32,blue-collar,married,secondary,no,320,yes,no,cellular,6,may,2,-1,0
34,admin.,divorced,secondary,no,1085,no,no,cellular,11,mar,7,-1,0
52,unemployed,married,primary,no,1724,no,no,cellular,29,jan,1,-1,0
45,technician,divorced,secondary,no,0,no,no,cellular,26,aug,2,-1,0
32,management,married,tertiary,no,62,yes,no,cellular,14,may,1,-1,0
42,housemaid,married,secondary,no,302,yes,no,cellular,11,jul,2,-1,0
53,self-employed,married,secondary,no,248,no,yes,cellular,17,nov,1,126,3
35,management,married,tertiary,no,4124,yes,no,cellular,23,jul,2,445,7
37,entrepreneur,married,tertiary,no,342,yes,no,cellular,6,jun,1,-1,0
30,admin.,married,secondary,no,39,yes,no,cellular,28,jul,3,-1,0
33,management,married,tertiary,no,2071,no,no,cellular,8,aug,2,-1,0
27,housemaid,married,secondary,yes,65,yes,yes,cellular,17,jul,1,-1,0
77,management,married,secondary,no,1780,yes,no,cellular,23,oct,2,183,3
20,student,single,secondary,no,829,no,no,cellular,9,jul,2,-1,0
54,blue-collar,divorced,primary,no,215,yes,no,cellular,4,jun,5,-1,0
43,blue-collar,married,secondary,no,14646,no,no,cellular,23,oct,1,-1,0
37,admin.,single,secondary,no,192,yes,no,cellular,23,may,2,-1,0
59,retired,divorced,secondary,no,679,no,no,cellular,30,jul,4,-1,0
35,technician,single,secondary,no,1855,yes,no,cellular,7,may,1,-1,0
45,blue-collar,married,primary,no,6691,no,no,cellular,13,aug,2,-1,0
24,blue-collar,single,secondary,no,174,yes,yes,cellular,18,may,1,-1,0
31,blue-collar,married,secondary,no,152,yes,yes,cellular,8,jul,1,-1,0
33,management,single,tertiary,no,224,no,no,cellular,23,jun,2,107,2
34,services,married,secondary,no,2918,no,yes,cellular,4,jun,1,196,2
37,admin.,married,secondary,no,1314,yes,no,cellular,22,may,1,14,9
31,unemployed,married,secondary,no,-825,yes,no,cellular,7,may,2,-1,0
32,blue-collar,single,primary,no,121,yes,no,cellular,20,nov,1,-1,0
54,technician,married,secondary,no,3994,no,yes,cellular,20,oct,2,187,2
31,management,single,tertiary,no,617,no,no,cellular,4,jun,1,97,2
31,admin.,single,secondary,no,50,no,no,cellular,29,jan,1,-1,0
33,student,married,secondary,no,1536,no,no,cellular,6,aug,2,178,4
20,student,single,secondary,no,130,no,no,telephone,4,may,3,-1,0
43,admin.,married,secondary,yes,-204,yes,no,cellular,26,may,2,-1,0
57,blue-collar,married,primary,no,2112,no,no,cellular,12,aug,2,-1,0
43,technician,single,secondary,no,1462,no,no,cellular,9,jun,2,-1,0
72,retired,married,primary,no,2079,no,no,cellular,13,aug,1,191,3
50,management,married,tertiary,no,1612,no,no,cellular,15,jun,2,98,2
31,management,single,tertiary,no,518,yes,no,cellular,18,may,1,-1,0
30,management,married,secondary,no,850,no,no,cellular,12,aug,2,-1,0
55,admin.,married,secondary,no,1102,yes,no,cellular,15,may,2,-1,0
42,blue-collar,married,secondary,no,413,yes,no,cellular,11,feb,2,184,2
33,entrepreneur,married,tertiary,no,606,yes,no,cellular,2,feb,1,-1,0
41,services,married,secondary,no,-140,no,yes,cellular,6,jun,1,-1,0
37,technician,married,secondary,no,588,yes,no,cellular,14,aug,4,-1,0
56,technician,divorced,secondary,no,1480,yes,yes,cellular,5,feb,1,-1,0
40,blue-collar,divorced,secondary,no,-90,yes,no,cellular,28,may,1,-1,0
33,admin.,married,secondary,no,2,yes,no,cellular,20,may,1,-1,0
44,admin.,single,secondary,no,275,yes,no,cellular,14,may,5,367,4
52,blue-collar,married,secondary,no,7119,no,yes,telephone,20,nov,3,-1,0
59,housemaid,divorced,tertiary,no,0,no,no,cellular,20,apr,1,332,2
33,blue-collar,married,secondary,no,6227,yes,no,cellular,23,may,2,-1,0
59,blue-collar,married,primary,no,416,no,no,cellular,16,jun,3,-1,0
32,services,married,secondary,no,207,yes,no,cellular,23,may,1,-1,0
34,self-employed,single,tertiary,no,9962,no,no,cellular,20,aug,1,-1,0
28,blue-collar,single,secondary,no,4054,yes,no,cellular,11,may,2,-1,0
32,blue-collar,married,primary,no,1644,no,no,cellular,7,sep,3,102,5
35,admin.,married,secondary,no,898,yes,no,cellular,9,apr,1,-1,0
30,technician,single,tertiary,no,10,no,no,cellular,26,aug,8,-1,0
25,services,single,secondary,no,382,yes,no,cellular,13,may,1,-1,0
36,management,divorced,tertiary,yes,36,no,no,cellular,6,aug,4,-1,0
19,student,single,secondary,no,329,no,no,cellular,22,oct,2,-1,0
44,management,divorced,tertiary,no,5773,no,no,cellular,23,may,6,-1,0
38,management,single,tertiary,no,1704,no,no,cellular,1,sep,1,-1,0
35,entrepreneur,married,tertiary,no,-31,yes,no,cellular,21,nov,2,-1,0
64,entrepreneur,married,tertiary,no,2331,no,no,telephone,9,nov,1,-1,0
32,admin.,single,secondary,no,4344,yes,no,cellular,17,nov,2,118,3
27,student,single,secondary,no,6036,no,no,cellular,31,mar,1,181,1
80,retired,married,primary,no,2994,no,no,cellular,6,aug,1,-1,0
30,admin.,married,secondary,no,521,yes,no,cellular,19,nov,1,-1,0
52,blue-collar,single,secondary,no,1541,yes,no,cellular,14,may,1,-1,0
45,technician,divorced,secondary,no,2657,no,no,cellular,7,aug,3,-1,0
72,retired,married,secondary,no,951,no,yes,cellular,12,mar,3,339,1
56,blue-collar,divorced,primary,yes,-1,no,no,cellular,18,jul,3,-1,0
27,services,single,secondary,no,955,no,no,cellular,23,apr,1,-1,0
50,management,married,tertiary,no,469,no,no,cellular,16,apr,1,-1,0
49,blue-collar,married,primary,no,-157,yes,no,cellular,7,jul,3,-1,0
46,technician,married,secondary,no,57,no,no,cellular,28,may,1,-1,0
27,blue-collar,single,primary,no,431,yes,no,cellular,15,may,2,-1,0
60,retired,married,secondary,no,523,no,no,cellular,13,aug,3,-1,0
55,services,married,tertiary,no,606,no,yes,cellular,18,nov,2,-1,0
44,entrepreneur,married,tertiary,no,121,no,no,cellular,10,aug,1,-1,0
54,retired,married,secondary,no,1371,no,no,telephone,25,jul,2,-1,0
34,management,married,tertiary,no,0,yes,no,cellular,7,aug,1,99,2
37,management,divorced,tertiary,no,481,yes,no,cellular,19,aug,6,-1,0
